UPDATE 1-Singh takes lead at Chrysler,2
"China Closes 1,600 Internet Cafes in Crackdown",4
New memories warm heart of this Bosox fan,2
Oil bounces higher amid fears of supply disruption,3
"No. 1 USC 42, Washington State 12",2
Boeing trying to keep up Aircraftmaker seeks buyers for new &lt;b&gt;...&lt;/b&gt;,3
Black Watch Death Family Speak of  #39;Devastation #39;,1
Japan confirms captive in Iraq beheaded,1
Singletary shuffles into winner #39;s circle,2
Cast-aside candidates grab onto Sox coattails,2
Ashado pulls away to win Distaff,2
It #39;s About Time Sox Became The Champs  And Real Rivals,2
Nasa to resume shuttle missions,4
Putin ready to probe other oil companies,3
PSP: Region Free,4
Malaysia #39;s Anwar Returns to Hero #39;s Welcome,1
Tar Heels beat Miami,2
Dawgs get Gators off their back,2
The Great Vegetarian Scam,4
Iranian bill backs nuclear drive,1
Kidnappers may extend deadline,1
Jordan #39;s Zarqawi Financier Jailed Six Months,1
Martin wins second straight race,2
Anwar Begins Malaysia Political Comeback,1
Novak Captures First Indoor Title,2
China Shuts Down 1600 Internet Cafes,4
Key Australia-US FTA deadline passes,3
UPDATE 1-Bolton end Newcastle run with 2-1 win,2
Saturday Essay,3
Kyocera Battery Recall Kyocera Battery Recall,4
"Redskins Loss - Bad News for Bush, Great for Kerry",2
Automakers work on fuel cell vehicles,3
Allardyce is infuriated by Souness #39; criticism,2
Ninety million Bagle worms kill the Windows XP2 firewall,4
15 killed in Iraq hotel explosion,1
ROSSI CELEBRATES IN STYLE,2
China Lays Into  #39;Bush Doctrine #39; Ahead of US Poll,1
Med school move delayed to 2007,3
Singapore #39;s unemployment rate eases to 3.4 as economy expands,3
Business Technology: Microsoft And Its Blind Spot: Linux,4
Some think this metal is golden,3
Venus and Jupiter witnessed in dawn rendezvous,4
Profile: Leftist Vazquez wins Uruguay presidential poll,1
Liverpool target Morientes after Cisse break,2
"China shuts 1,600 cybercafes",4
ANWAR RETURNS TO MALAYSIA,1
Apple adds photos to iPods,4
Update 1: Oracle Raises Offer for PeopleSoft,3
Spanish flyer: Markko Martin steers his Ford Focus during the &lt;b&gt;...&lt;/b&gt;,2
Singapore govt extends third-party war risk insurance,3
"Redskins lose, Kerry hopes for win",2
Kaneohes Wilson comes up short,2
Consumer spending jumped in September,3
49ers stake out some dubious turf,2
China closes more Internet cafs,4
London Times goes strictly tabloid,4
Sysco profit climbs 8 percent on sales,3
Dial M for Music,4
Update 1: Sysco Profit Climbs 8 Percent on Sales,3
Merck Shares Drop on Report of Documents About Vioxx Drug,3
"Allergan to close contact-lens solution plant, lay off third of &lt;b&gt;...&lt;/b&gt;",3
Rehhagel runs into adoring Greeks in Germany,2
Spimming for Dollars,4
Allergan to axe 325 Westport jobs,3
A suicide bombing killed 3 people in a crowded Tel Aviv market &lt;b&gt;...&lt;/b&gt;,1
Van driven by Arsenal quest for glory,2
First credit rating for Serbia  19:50 November 01  Dow Jones,3
Report: Drugs Caused Ken Caminiti #39;s Death,2
Darfur peace talks inch forward despite deadlock over security,1
"Russia slaps Yukos with fresh, potentially fatal, tax claims",3
Pinkel reinstates Damien Nash,2
Lions career sack leader Porcher retires,2
Jacobs Engineering Names Watson Chairman,3
"New housing goals finalized for Fannie, Freddie",3
FOOTBALL: WE WANT WALTER,2
"Open Source Ingres Swings At Oracle, SQL Server",4
LG Electronics-Matsushita PDP battle,3
"La. Seeks New Bridge, Elevated Highway",3
Paper says Merck hid data on Vioxx,3
Relaxed pot possession bill returns,1
Nokia announces Near Field Communication products,4
MANY NEWSPAPERS SEE CIRCULATION DECLINES,3
Steeler subs doing their jobs,2
Oracle #39;s sweet on PeopleSoft,3
Singapore Shares End Up on Wall St. Gains,3
Germans Use Nokia Phones in Wireless Ticket Trial,4
Stocks to Open Up As Election Day Starts,3
Arafat #39;s brother moved to Cairo for cancer therapy,1
JFK Airport sees most growth among top US airports,3
Car Bomb Kills at Least Six in Baghdad,1
Premier League charges Villa manager with illegal approach for &lt;b&gt;...&lt;/b&gt;,2
Cheap airfares help BAA profits,3
Sri Lanka batsman fined as Pakistan tie series,2
Diva gallops into history,2
Volkswagen May Be Close to Settling Its Wage Talks,1
Warriors lock up young veterans,2
Profit Plunges at International Game Tech,3
Toyota #39;s quarterly profit drops,3
Forest Says Drug Trial Misses Goal,3
Bettman says  #39;season is likely slipping away #39;,2
Windows-Based Treo On the Way?,4
Volkswagen #39;s talks with union move forward,3
Liverpool #39;s Benitez hopes to sign new striker,2
PalmOne to play with Windows Mobile?,4
AOL to cut 700 jobs,3
Death toll climbs in Baghdad blast,1
Australian Bookies Gutted After Betting Splurge,2
Sabotage halts Iraq oil exports from north,1
New Video of CARE Hostage Released,1
Captors threaten to hand hostage to Zarqawi,1
Climax to show off Avalon to US publishers,4
Report: CARE Hostage Faces Transfer To Al-Qaida,1
Hewitt advances to Round 3 at Paris Masters,2
UPDATE 1-Ronaldinho strikes to give Barca win over Milan,2
Group E: Arsenal mystery continues,2
Time Warner Shares Idle Ahead of Report,3
Steenland: Northwest Joins Southwest In Raiding Bankrupt ATA Turf,3
AOL Is Said to Plan 700 Layoffs,3
Chelsea advances in Champions League,2
"Despite struggles at plate, Boone wins Gold Glove",2
Dark Echoes from Titan,4
FleetCenter to be reunion arena,2
Oil firms above \$50 as Bush nears win,3
Needham nips Framingh,2
"Russell moving on, away from Lakers",2
Atlantic City settlement,3
Report: Lehman to get Ryder Cup job,2
Wallace fined for Newman collision.,2
"Update 2: Time Warner Profit Dips, Sets Aside Reserve",3
Interpublic Posts Wider 3Q Loss,3
"UAE Founding Father Buried, Elder Son Likely Successor",1
Wal-Mart China business grows,3
"Stocks Leap, Dow Up 142 Points at Open",3
Nokia to launch RFID phone kit with a magic touch,4
Cricket: India embarrassed by Australia on rain-ravaged day,2
NASA looking at May launch,4
"Kidnappers in Iraq seize Lebanese-American contractor, four &lt;b&gt;...&lt;/b&gt;",1
BOND REPORT,3
Dutch Film Director Theo Van Gogh Killed,1
Kidnappers In Iraq Seize Lebanese-American Contractor,1
Business News for Technology Leaders Microsoft Makes Deal with &lt;b&gt;...&lt;/b&gt;,4
No quick fix in Boeing-Airbus talks,3
Gateway Can Party Like It #39;s 1999,4
CRICKET: Boje pulls out of tour to India,2
Markets Celebrate Bush Victory,3
Coming to Project Managers: Multiscreen Microsoft PC,4
Caley Determined to Make Right Choice,2
IP Proposal,3
Delta #39;s Aborted Crash Landing,3
Nhl Players Still Express Solidarity,2
Nokia plans to boost memory for phones,4
"Ford: Monthly Sales Drop, Company Looks To New Vehicles",3
An ominous watershed? 4 more years of trauma?,1
Hackers reopen stolen code store with Cisco wares,4
Deportivo La Corua 0-1 Liverpool: FT Report,2
Roma 1-1 Bayer Leverkusen: FT Report,2
US stocks: Markets rally on Bush win; oil surge limits gains,3
Microsoft Browser Market Share Slips Slightly,4
Inter Milan #39;s Adriano apologises for dismissal,2
Time Warner readies for accounting fallout,3
Constellation gets Mondavi for \$1.36B,3
"SIA: Chip sales to hit record, flatten",3
NHS Signs Microsoft License Deal,4
Lehman relishes chance to halt US slide,2
Quick end to US election crucial,3
"Arafat #39;s health worsening, aides in Paris say",1
Foreign reactions to the election,1
CNH Global workers in Racine go on strike after contract stalemate,3
Lehman aims for players with passion,2
Nokia to unify smartphone software,4
Singh looking to finish year in style,2
NEWS CORP. NET PROFIT SOARS 27,3
"Update 1: Toshiba, TCL to Cooperate on Appliances",3
Auto sales rise; Asians gain share,3
Yukos to vote on bankruptcy,3
Blair Calls for World to Unite,1
C #39;s open with dang: Squander 18-point lead in loss to Sixers,2
Plans for new Beagle trip to Mars,4
NHS signs nine-year extension with Microsoft,4
Arafat in critical condition: aides,1
Crude Futures Ease on News of Good Supply,3
CVS Profit Slips as Eckerd Expenses Weigh,3
Youzhny sends champion Henman crashing out of Paris,2
Cold War deserter jailed after 40 years,1
MCI Reports \$3.4 Bln Third-Quarter Loss,3
Microsoft  amp; Intel Team Up for Ad Campaign,4
Bush says he will work with allies,1
Mortgage Rates Rise Around the Country,3
Movie Studios to Sue Illegal Film-File Traders,4
Telecom lifts first quarter net profit 19pc,3
Hubble Sees Rare Triple Jupiter Eclipse,4
Movie studios launch legal offensive against online pirates,4
Shaq turns up heat in first outing with Miami,2
Death threats on film-maker #39;s body,1
Stuttgart Closing on Qualification,2
Brennan Confirms Departure,2
Eagles sign cornerback Brown to six-year deal,2
Connect the jovian dots,4
Nokia sees strong demand for smartphones and camera phones in 2005,4
RAP OVER DANGER DRUG BAN,3
Modified mice help explain nicotine addiction,4
Mumbai set for battle,2
Study Says Drug #39;s Dangers Were Apparent Years Ago,3
Vioxx Should Have Been Recalled In 2000,3
New EU Executive Chief Announces Revamped Team,1
Drastic UAL cuts,3
Executives dismissed in insurance inquiry,3
Army To Meet Navy In Sprint Football,2
Top US spammer is bound for the slammer,4
Putin signs up Russia for Kyoto pact,1
United Airlines Seeks Staff Concessions,3
"Locusts Devastate Mauritania Crops, Others Escape (Reuters)",4
Calif. Voters Back  #36;3 Billion Stem Cell Measure (Reuters),4
Putin Signs Up Russia for Kyoto Pact,1
Pfizer: Celebrex Safe After News Report,3
US troops move toward Fallujah,1
Regulator clears Abbey takeover,3
NFL games on TV,2
Letter threat to Dutch politician,1
Canadian freedoms 'under threat',1
NASA Picks May 2005 Shuttle Launch Date (AP),4
Confident Bush Outlines Ambitious Plan for 2nd Term,1
"Israel, Egypt in Prisoner Swap",1
Sole Survivor,3
Another homicide in Holland,4
Argentina Basketball Coach Magnano Quits,1
Product Previews,3
'Money woes' foiled Beagle 2 shot,4
"Dell, Philips cut \$700 million deal",4
Dubai first to breed at-risk bird,4
Santander Takeover of Abbey Approved by UK #39;s FSA (Update1),3
10 O'Clock News goes interactive,4
"Hackers, spoofers and malware--oh my!",4
Wells Fargo computers stolen,4
"Retail, auto sales, job numbers suggest tougher times",3
Supercomputer breaks speed record,4
Convicted spammer gets nine years in slammer,4
Microsoft to help users prep for patching,4
Search Marketing Beyond Google and Overture,4
Japan Airlines Sees Profit on Int'l Travel (AP),1
Dollar Mired Near Lows Before Jobs Data,3
Studios to sue pirates,4
Serial HIV Assault Verdict Expected Mon. (AP),4
Euro Stocks Rally After Strong U.S. Data,3
"Nations Use Net to Spy, Plot Attacks Ex-Bush Aide (Reuters)",4
Salesforce.com pushes integration (InfoWorld),4
All rosy at which bank,3
EU leaders agree on Commission reshuffle,1
Contradiction in Terms : How to make beer,4
Hope Fades for Saving 2 Boys Stuck in Mexico Cave (Reuters),4
Vornado Buys 4.3 Pct. Sears Stake,3
First Flight of a Wild Condor Chick in California,4
Ivory Coast's Army Bombs Rebel Towns (Reuters),1
U.N.: Traces of Plutonium Found in Egypt (AP),1
Backman out as D-Backs manager,2
United Seeks Further Labor Cuts,3
Microsoft braces for crucial TV test,4
Slew of Lawsuits Will Target Vioxx Maker,3
Rover gets mystery power boost,4
Sears Shares Soar as Vornado Boosts Stake,3
Morocco mosque collapse kills 10,1
"Atomic Power Station Halted in Russia, No Radiation",1
Molson Will Pay Dividend to Push Through Coors Merger (Update6),3
SCO Postpones Legal Web Site (NewsFactor),4
Verizon Wireless Buys NextWave Licenses (NewsFactor),4
Diamondbacks Fire New Manager Backman,2
Millionaire Candidates List (AP),1
Novell counters Microsoft's Linux 'facts' with 'truth',4
Action Game 'Halo 2' Sold Early on EBay (AP),4
Google Stock Falls on Outlook - Analyst,3
U.S. October Hiring at a Seven-Month Peak,3
Peru Rebel Chief Scores Publicity Coup in Court,1
Update 3: Sears #39; Stock Surge After Firm Buys Stake,3
Red Robin Perched Higher,3
Tiger Telematics Plans Business Smartphone,4
"Berkman tears ACL, may be out until June",2
This week in open-source news,4
Report: E-voting problems cause loss of votes,4
Symantec adds threat data to Managed Security Services,4
Webmaster Worlds World of Search Conference Features 70 Speakers,4
USC Releases Stewart From Scholarship (AP),2
"22 Spend Own Fortunes, One Wins House Seat (AP)",1
IDC: Software sales to hit \$189 billion,4
A Sneak Peek at Trillian 3.0 Instant Messaging,4
RSA sees looming identity crisis online,4
Returning Fallujans will face clampdown,1
Mount St. Helens Sprouts Magma Extension (AP),4
Research predicts iceless Arctic,4
Dutch security reviewed on threat,1
Record Breaking Supercomputer Performance,4
Peruvian Maoist trial thrown into chaos,1
GOLF ROUNDUP: Haas closer to ending drought,2
Jets' offensive line takes control,2
Microsoft  amp; Novell Rumble Over Linux,4
Cazenove teams up with JP Morgan,3
In it for long run,2
Sears gets a boost from Vornado,3
Wilson well placed in Mexico City,2
Iraq PM pleads for Europe #39;s help,1
Surrey poised to sign Harbhajan,2
US bombardment kills 5 in Fallujah,1
Wal-Mart Keeps Same-Store Sales Outlook,3
Hakkinen back at Mercedes,2
Bush: Americans Expect Bipartisanship (AP),1
Musharraf visits Afghanistan,1
"Baffled in Loss, Democrats Seek Road Forward",1
Sharapova Withdraws From Advanta Tourney (AP),2
Contenders can #39;t afford any more mistakes,2
Melvin Faces Major Challenge in Arizona (AP),2
Greene Leads No. 8 Georgia to Rout of Kentucky,2
Eleusis wins Long Island  #39;cap; Personal Legend wins Turnback the &lt;b&gt;...&lt;/b&gt;,2
Woods Leads in Atlanta,2
Lehigh Downs Hoyas,2
Sparks fly in Gold Fields bid battle,3
Ontario gets harsh with school dropouts,3
Woods joins Haas in TOUR Championship lead,2
Silence the loose cannons,1
Hamstring Shelves Moss,2
"Blair, Bush to Meet as Middle East Issues Loom",1
Bridges Loom as Cash Cow That Nobody Dares to Milk,3
Social Security Reform a Boon for Funds? (Reuters),3
It's Cleanup Time at Citi,3
Social Security Reform a Boon for Funds?,3
"Inheriting Aura From Woods, the New King of Golf Is a Lion",2
EU offering economic incentives to Iran to suspend uranium &lt;b&gt;...&lt;/b&gt;,1
Steelers Downgrade Staley From Probable (AP),2
Rivers soaks up his big moment,2
Militants holding UN workers say talks have been postponed,1
Peru's Toledo Wants New Judges for Guzman Retrial,1
union halts vote on grocers #39; offer,3
Flat-screen TV prices are falling for holidays,4
RIJKAARD SAVOURS BARCA WIN,2
Afghan Militants Say Drop Some Hostage Demands,1
Israel to present PA with  #39;good will #39; steps in coming days,1
Arafat #39;s legacy: Statelessness for Palestinians,1
Photos Plus Music Equals an Expensive iPod (washingtonpost.com),4
Knicks' Baker on rebound,2
Celtics put it together,2
Badgers ride early surge,2
DaLomba sprints to win,2
"In Wake of Attacks, State of Emergency Declared in Iraq",1
South Korea planning huge spending to revive economy: report (AFP),3
Iraqi Interim Government Declares Martial Law,1
Hezbollah plane flies over Israel,1
Ex-envoys: Mideast peace breakthrough possible,1
Safin Clinches Third Paris Masters,2
Arafat Said to Have Liver Failure; PM to Visit,1
Hezbollah flies unmanned plane over Israel,1
Afghan officials meet kidnappers to seek release of UN workers &lt;b&gt;...&lt;/b&gt;,1
BT Group set to buy US Infonet for \$1bn,3
Mauresmo Rallies to Take Advanta Title,2
Low Turnout Sinks Macedonian Bid to Kill Rights Bill,1
"Afghan Militants Hold Talks on Hostages, but No Deal Yet",1
"Infiltration: Who knows better, Army or Patil?",1
Canada #39;s military ombudsman to investigate troop complaints,1
Unskilled jobs to go,3
Kremlin keeps all guessing over YUKOS fate,3
Remote Control Could Save Soldiers' Lives (AP),4
Goosen Wins the Tour Championship,2
Ramaala's First Marathon Victory Is a Tale of the Tape,2
Islamic group threatens to kill Indian cricketers in Bangladesh (AFP),1
VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive,4
Travelocity Says Speed Is the Ticket For Growth,4
"Big Tax Plans, Big Tax Risks",3
Costecu Makes It Two,2
Bonds deserves a  quot;C quot; for historic 73,2
Bills' Williams Sustains Neck Injury (AP),2
Fed Expected to Stay the Course for Now,3
Government gets tough as South Korea's labor reform sparks protests (AFP),1
